Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Ferry,Washington,3013,US-Canada Border,7/1/2018 0:00,Personal Vehicles,1652,-118.58774,48.88627
Frontier,Washington,3020,US-Canada Border,7/1/2018 0:00,Bus Passengers,92,-117.78134,48.91016
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Trucks,19200,-97.24333,48.96639
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2018 0:00,Trucks,78501,-79.05694,43.09444
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,8203,-122.74583,48.99389
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Personal Vehicles,138224,-73.44694,44.98639
Laredo,Texas,2304,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,53060,-99.50722,27.50611
Dunseith,North Dakota,3422,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,21751,-100.05863,48.81369
Northgate,North Dakota,3406,US-Canada Border,7/1/2018 0:00,Train Passengers,39,-102.39634,48.89848
Lukeville,Arizona,2602,US-Mexico Border,7/1/2018 0:00,Pedestrians,5415,-112.815,31.8825
Noonan,North Dakota,3420,US-Canada Border,7/1/2018 0:00,Personal Vehicles,2749,-103.00333,48.88232
Portal,North Dakota,3403,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,20405,-102.54917,48.99583
Madawaska,Maine,109,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,54220,-68.3271,47.35446
Piegan,Montana,3316,US-Canada Border,7/1/2018 0:00,Personal Vehicles,24176,-113.43406,48.85152
Antler,North Dakota,3413,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,1514,-101.28194,48.97083
Antler,North Dakota,3413,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,230,-101.28194,48.97083
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Rail Containers Full,1011,-67.42955,45.55984
Roosville,Montana,3318,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,47884,-115.04512,48.88171
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2018 0:00,Bus Passengers,448,-135.40995,59.10606
Trout River,New York,715,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,33636,-73.44253,44.99001
Alcan,Alaska,3104,US-Canada Border,7/1/2018 0:00,Pedestrians,131,-142.98928,63.33693
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2018 0:00,Pedestrians,74426,-100.49917,28.70889
Port Angeles,Washington,3007,US-Canada Border,7/1/2018 0:00,Trucks,26,-123.4328,48.11365
Fort Kent,Maine,110,US-Canada Border,7/1/2018 0:00,Truck Containers Full,176,-68.58458,47.26878
Beecher Falls,Vermont,206,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,20990,-71.49664,45.00808
Oroville,Washington,3019,US-Canada Border,7/1/2018 0:00,Trucks,2464,-119.43444,48.93917
Sherwood,North Dakota,3414,US-Canada Border,7/1/2018 0:00,Bus Passengers,9,-101.55954,48.99719
Trout River,New York,715,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,1170,-73.44253,44.99001
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,565478,-115.48433,32.67524
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Trucks,44,-67.42955,45.55984
Del Bonita,Montana,3322,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,39,-112.32481,48.63274
Port Angeles,Washington,3007,US-Canada Border,7/1/2018 0:00,Bus Passengers,219,-123.4328,48.11365
Metaline Falls,Washington,3025,US-Canada Border,7/1/2018 0:00,Pedestrians,18,-117.36037,48.85798
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Personal Vehicles,2663,-67.42955,45.55984
Del Rio,Texas,2302,US-Mexico Border,7/1/2018 0:00,Pedestrians,4463,-100.89639,29.3625
Lynden,Washington,3023,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,2937,-122.44316,48.94802
Point Roberts,Washington,3017,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,1061,-123.07994,48.96978
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Truck Containers Full,85602,-83.10222,42.38306
Columbus,New Mexico,2406,US-Mexico Border,7/1/2018 0:00,Trucks,1640,-107.63944,31.8275
Fort Fairfield,Maine,107,US-Canada Border,7/1/2018 0:00,Trucks,1132,-67.82965,46.76891
Eastport,Idaho,3302,US-Canada Border,7/1/2018 0:00,Train Passengers,194,-116.18028,48.99944
Eastport,Idaho,3302,US-Canada Border,7/1/2018 0:00,Trucks,4824,-116.18028,48.99944
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Trains,16,-71.79528,45.01
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Buses,16,-70.255,45.62389
Van Buren,Maine,108,US-Canada Border,7/1/2018 0:00,Trucks,1291,-67.94271,47.16207
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Trucks,964,-71.79528,45.01
Porthill,Idaho,3308,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,206,-116.49828,48.99282
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Personal Vehicles,28687,-97.24333,48.96639
Columbus,New Mexico,2406,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,146,-107.63944,31.8275
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2018 0:00,Bus Passengers,224,-106.67903,31.85
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2018 0:00,Rail Containers Empty,2566,-79.05694,43.09444
Columbus,New Mexico,2406,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,72933,-107.63944,31.8275
Roosville,Montana,3318,US-Canada Border,7/1/2018 0:00,Pedestrians,171,-115.04512,48.88171
Brownsville,Texas,2301,US-Mexico Border,7/1/2018 0:00,Trucks,21304,-97.49722,25.90139
Oroville,Washington,3019,US-Canada Border,7/1/2018 0:00,Truck Containers Full,1646,-119.43444,48.93917
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,4291,-67.42955,45.55984
Brownsville,Texas,2301,US-Mexico Border,7/1/2018 0:00,Trains,87,-97.49722,25.90139
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Personal Vehicles,41190,-93.41083,48.60111
Columbus,New Mexico,2406,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,32570,-107.63944,31.8275
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2018 0:00,Personal Vehicles,426,-95.81074,48.77518
El Paso,Texas,2402,US-Mexico Border,7/1/2018 0:00,Trucks,65828,-106.48639,31.75861
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,17,-95.81074,48.77518
Dunseith,North Dakota,3422,US-Canada Border,7/1/2018 0:00,Personal Vehicles,9258,-100.05863,48.81369
Del Rio,Texas,2302,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,5254,-100.89639,29.3625
San Ysidro,California,2504,US-Mexico Border,7/1/2018 0:00,Bus Passengers,4434,-117.02667,32.54306
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Bus Passengers,1445,-97.24333,48.96639
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Buses,945,-73.44694,44.98639
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Rail Containers Full,1701,-110.93361,31.34028
Ferry,Washington,3013,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,31,-118.58774,48.88627
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,353,-89.68472,47.96389
Raymond,Montana,3301,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,6534,-104.575,48.99667
Tecate,California,2505,US-Mexico Border,7/1/2018 0:00,Pedestrians,70279,-116.62667,32.57722
Ketchikan,Alaska,3102,US-Canada Border,7/1/2018 0:00,Personal Vehicles,445,-131.64031,55.33897
Eastport,Maine,103,US-Canada Border,7/1/2018 0:00,Pedestrians,89,-66.99387,44.90357
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Rail Containers Full,7614,-122.74583,48.99389
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Personal Vehicles,11082,-72.67832,44.98588
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2018 0:00,Buses,350,-73.10583,44.97944
Portal,North Dakota,3403,US-Canada Border,7/1/2018 0:00,Trucks,7359,-102.54917,48.99583
Trout River,New York,715,US-Canada Border,7/1/2018 0:00,Train Passengers,116,-73.44253,44.99001
Laurier,Washington,3016,US-Canada Border,7/1/2018 0:00,Trucks,1068,-118.22302,48.99892
Derby Line,Vermont,209,US-Canada Border,7/1/2018 0:00,Trucks,7440,-72.09944,45.005
Wildhorse,Montana,3323,US-Canada Border,7/1/2018 0:00,Bus Passengers,63,-109.67761,48.54863
Skagway,Alaska,3103,US-Canada Border,7/1/2018 0:00,Train Passengers,27250,-135.30656,59.47197
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,319,-71.79528,45.01
Maida,North Dakota,3416,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,213,-98.36953,48.98568
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Pedestrians,19552,-115.48433,32.67524
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,14854,-115.48433,32.67524
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Buses,3239,-117.05333,32.57333
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,528628,-100.49917,28.70889
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,71907,-98.82,26.37944
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Pedestrians,774,-73.44694,44.98639
Laurier,Washington,3016,US-Canada Border,7/1/2018 0:00,Truck Containers Full,443,-118.22302,48.99892
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Truck Containers Full,6033,-67.84083,46.12611
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,278,-72.67832,44.98588
Noonan,North Dakota,3420,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,5119,-103.00333,48.88232
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,49977,-67.84083,46.12611
Hidalgo,Texas,2305,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,831354,-98.26278,26.1
Metaline Falls,Washington,3025,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,8070,-117.36037,48.85798
Sherwood,North Dakota,3414,US-Canada Border,7/1/2018 0:00,Buses,1,-101.55954,48.99719
Lukeville,Arizona,2602,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,24,-112.815,31.8825
Port Angeles,Washington,3007,US-Canada Border,7/1/2018 0:00,Buses,16,-123.4328,48.11365
Skagway,Alaska,3103,US-Canada Border,7/1/2018 0:00,Personal Vehicles,11821,-135.30656,59.47197
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Truck Containers Full,10969,-122.26361,49.00028
Skagway,Alaska,3103,US-Canada Border,7/1/2018 0:00,Truck Containers Full,288,-135.30656,59.47197
Frontier,Washington,3020,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,7686,-117.78134,48.91016
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Trucks,32814,-122.74583,48.99389
San Ysidro,California,2504,US-Mexico Border,7/1/2018 0:00,Pedestrians,815882,-117.02667,32.54306
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Personal Vehicles,80048,-74.74,44.98944
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Personal Vehicles,21584,-111.95972,48.99611
Roma,Texas,2310,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,124796,-99.01833,26.40361
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Trains,246,-122.74583,48.99389
Opheim,Montana,3317,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,869,-106.40265,48.85574
El Paso,Texas,2402,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,16907,-106.48639,31.75861
Frontier,Washington,3020,US-Canada Border,7/1/2018 0:00,Personal Vehicles,3932,-117.78134,48.91016
Sweetgrass,Montana,3310,US-Canada Border,7/1/2018 0:00,Trucks,11390,-111.95972,48.99611
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Trains,7,-72.67832,44.98588
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Trains,156,-83.10222,42.38306
Ferry,Washington,3013,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,3506,-118.58774,48.88627
Sherwood,North Dakota,3414,US-Canada Border,7/1/2018 0:00,Truck Containers Full,272,-101.55954,48.99719
Skagway,Alaska,3103,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,24791,-135.30656,59.47197
Limestone,Maine,118,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,58,-67.82708,46.90941
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2018 0:00,Truck Containers Full,782,-89.68472,47.96389
Lancaster,Minnesota,3430,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,7037,-96.82024,48.84911
Calais,Maine,115,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,124733,-67.27917,45.18889
Laurier,Washington,3016,US-Canada Border,7/1/2018 0:00,Personal Vehicles,5237,-118.22302,48.99892
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,1568,-73.10583,44.97944
Morgan,Montana,3319,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,1718,-107.85719,48.78541
Van Buren,Maine,108,US-Canada Border,7/1/2018 0:00,Rail Containers Full,316,-67.94271,47.16207
Alexandria Bay,New York,708,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,177917,-75.91806,44.33583
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Trucks,1482,-93.41083,48.60111
Fortuna,North Dakota,3417,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,33,-103.77906,48.91086
Massena,New York,704,US-Canada Border,7/1/2018 0:00,Buses,101,-74.74,44.98944
Port Angeles,Washington,3007,US-Canada Border,7/1/2018 0:00,Personal Vehicles,10643,-123.4328,48.11365
Scobey,Montana,3309,US-Canada Border,7/1/2018 0:00,Truck Containers Full,2,-105.44272,48.80707
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2018 0:00,Bus Passengers,945,-84.29889,46.47028
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Pedestrians,52,-70.255,45.62389
Point Roberts,Washington,3017,US-Canada Border,7/1/2018 0:00,Truck Containers Full,94,-123.07994,48.96978
Raymond,Montana,3301,US-Canada Border,7/1/2018 0:00,Pedestrians,55,-104.575,48.99667
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,140388,-84.29889,46.47028
Houlton,Maine,106,US-Canada Border,7/1/2018 0:00,Pedestrians,18,-67.84083,46.12611
Eastport,Maine,103,US-Canada Border,7/1/2018 0:00,Buses,8,-66.99387,44.90357
Laredo,Texas,2304,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,445013,-99.50722,27.50611
Northgate,North Dakota,3406,US-Canada Border,7/1/2018 0:00,Trucks,1350,-102.39634,48.89848
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2018 0:00,Truck Containers Full,19,-135.40995,59.10606
Ketchikan,Alaska,3102,US-Canada Border,7/1/2018 0:00,Bus Passengers,101,-131.64031,55.33897
Port Angeles,Washington,3007,US-Canada Border,7/1/2018 0:00,Truck Containers Full,24,-123.4328,48.11365
El Paso,Texas,2402,US-Mexico Border,7/1/2018 0:00,Train Passengers,600,-106.48639,31.75861
St. John,North Dakota,3405,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,106,-99.71915,48.94208
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2018 0:00,Buses,67,-89.68472,47.96389
Friday Harbor,Washington,3014,US-Canada Border,7/1/2018 0:00,Personal Vehicles,625,-123.01415,48.53231
Sarles,North Dakota,3409,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,24,-98.99457,48.94105
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Truck Containers Full,1036,-93.41083,48.60111
Calais,Maine,115,US-Canada Border,7/1/2018 0:00,Truck Containers Full,3793,-67.27917,45.18889
Fortuna,North Dakota,3417,US-Canada Border,7/1/2018 0:00,Personal Vehicles,1623,-103.77906,48.91086
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2018 0:00,Personal Vehicles,73328,-84.29889,46.47028
Naco,Arizona,2603,US-Mexico Border,7/1/2018 0:00,Trucks,247,-109.9475,31.33528
Westhope,North Dakota,3419,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,1930,-101.02001,48.9094
Sumas,Washington,3009,US-Canada Border,7/1/2018 0:00,Pedestrians,3780,-122.26361,49.00028
Antler,North Dakota,3413,US-Canada Border,7/1/2018 0:00,Personal Vehicles,735,-101.28194,48.97083
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Trucks,83165,-117.05333,32.57333
Point Roberts,Washington,3017,US-Canada Border,7/1/2018 0:00,Trucks,1155,-123.07994,48.96978
San Luis,Arizona,2608,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,1124,-114.78139,32.48694
Alcan,Alaska,3104,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,500,-142.98928,63.33693
Naco,Arizona,2603,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,131,-109.9475,31.33528
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2018 0:00,Trains,22,-73.10583,44.97944
Boundary,Washington,3015,US-Canada Border,7/1/2018 0:00,Trucks,49,-117.89655,48.54648
Del Rio,Texas,2302,US-Mexico Border,7/1/2018 0:00,Trucks,6685,-100.89639,29.3625
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,631676,-110.93361,31.34028
Morgan,Montana,3319,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,15,-107.85719,48.78541
Alcan,Alaska,3104,US-Canada Border,7/1/2018 0:00,Personal Vehicles,11169,-142.98928,63.33693
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Truck Containers Full,25354,-122.74583,48.99389
Beecher Falls,Vermont,206,US-Canada Border,7/1/2018 0:00,Trucks,779,-71.49664,45.00808
Fortuna,North Dakota,3417,US-Canada Border,7/1/2018 0:00,Truck Containers Full,275,-103.77906,48.91086
Douglas,Arizona,2601,US-Mexico Border,7/1/2018 0:00,Buses,258,-109.54472,31.34444
Presidio,Texas,2403,US-Mexico Border,7/1/2018 0:00,Buses,101,-104.37167,29.56056
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Buses,1,-71.79528,45.01
Porthill,Idaho,3308,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,23564,-116.49828,48.99282
Lynden,Washington,3023,US-Canada Border,7/1/2018 0:00,Truck Containers Full,456,-122.44316,48.94802
Portland,Maine,101,US-Canada Border,7/1/2018 0:00,Personal Vehicles,2432,-70.27676,43.65539
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,239419,-100.49917,28.70889
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,38,-67.42955,45.55984
Lukeville,Arizona,2602,US-Mexico Border,7/1/2018 0:00,Trucks,27,-112.815,31.8825
Douglas,Arizona,2601,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,1733,-109.54472,31.34444
Vanceboro,Maine,105,US-Canada Border,7/1/2018 0:00,Pedestrians,6,-67.42955,45.55984
Lancaster,Minnesota,3430,US-Canada Border,7/1/2018 0:00,Truck Containers Full,95,-96.82024,48.84911
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,37207,-83.10222,42.38306
Columbus,New Mexico,2406,US-Mexico Border,7/1/2018 0:00,Buses,152,-107.63944,31.8275
Walhalla,North Dakota,3407,US-Canada Border,7/1/2018 0:00,Trucks,714,-97.91778,48.92333
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2018 0:00,Trucks,8291,-73.10583,44.97944
Ogdensburg,New York,701,US-Canada Border,7/1/2018 0:00,Truck Containers Full,2881,-75.48167,44.70667
Walhalla,North Dakota,3407,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,586,-97.91778,48.92333
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2018 0:00,Truck Containers Full,6929,-73.10583,44.97944
Madawaska,Maine,109,US-Canada Border,7/1/2018 0:00,Truck Containers Full,29,-68.3271,47.35446
Whitlash,Montana,3321,US-Canada Border,7/1/2018 0:00,Personal Vehicles,45,-111.249,48.90372
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2018 0:00,Personal Vehicle Passengers,58293,-106.15806,31.50222
Andrade,California,2502,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,46885,-114.63402,32.7394
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,2108,-97.24333,48.96639
Beecher Falls,Vermont,206,US-Canada Border,7/1/2018 0:00,Personal Vehicles,9927,-71.49664,45.00808
Ogdensburg,New York,701,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,846,-75.48167,44.70667
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2018 0:00,Pedestrians,23229,-106.67903,31.85
Roseau,Minnesota,3426,US-Canada Border,7/1/2018 0:00,Personal Vehicles,4423,-95.81074,48.77518
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,2526,-106.67903,31.85
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Rail Containers Full,145,-72.67832,44.98588
Brownsville,Texas,2301,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,8877,-97.49722,25.90139
Richford,Vermont,203,US-Canada Border,7/1/2018 0:00,Train Passengers,14,-72.67832,44.98588
Norton,Vermont,211,US-Canada Border,7/1/2018 0:00,Pedestrians,17,-71.79528,45.01
Sarles,North Dakota,3409,US-Canada Border,7/1/2018 0:00,Trucks,34,-98.99457,48.94105
Point Roberts,Washington,3017,US-Canada Border,7/1/2018 0:00,Pedestrians,3658,-123.07994,48.96978
Del Rio,Texas,2302,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,140160,-100.89639,29.3625
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,342148,-73.44694,44.98639
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2018 0:00,Personal Vehicles,63615,-73.10583,44.97944
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,2759,-98.82,26.37944
Danville,Washington,3012,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,56,-118.50309,48.99617
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Train Passengers,30,-117.05333,32.57333
Calais,Maine,115,US-Canada Border,7/1/2018 0:00,Personal Vehicles,66729,-67.27917,45.18889
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2018 0:00,Pedestrians,67294,-79.05694,43.09444
Calais,Maine,115,US-Canada Border,7/1/2018 0:00,Trains,19,-67.27917,45.18889
Tecate,California,2505,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,3310,-116.62667,32.57722
Portal,North Dakota,3403,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,1643,-102.54917,48.99583
Calais,Maine,115,US-Canada Border,7/1/2018 0:00,Trucks,6019,-67.27917,45.18889
Carbury,North Dakota,3421,US-Canada Border,7/1/2018 0:00,Truck Containers Full,134,-100.68648,48.90957
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Rail Containers Empty,191,-117.05333,32.57333
Metaline Falls,Washington,3025,US-Canada Border,7/1/2018 0:00,Buses,2,-117.36037,48.85798
Calexico East,California,2507,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,295214,-115.48433,32.67524
Oroville,Washington,3019,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,847,-119.43444,48.93917
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Bus Passengers,33969,-122.74583,48.99389
Douglas,Arizona,2601,US-Mexico Border,7/1/2018 0:00,Pedestrians,65909,-109.54472,31.34444
Sarles,North Dakota,3409,US-Canada Border,7/1/2018 0:00,Personal Vehicles,425,-98.99457,48.94105
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,23395,-117.05333,32.57333
Otay Mesa,California,2506,US-Mexico Border,7/1/2018 0:00,Truck Containers Full,64891,-117.05333,32.57333
Whitlash,Montana,3321,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,115,-111.249,48.90372
Maida,North Dakota,3416,US-Canada Border,7/1/2018 0:00,Truck Containers Full,9,-98.36953,48.98568
Progreso,Texas,2309,US-Mexico Border,7/1/2018 0:00,Truck Containers Empty,2521,-97.94889,26.06167
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Train Passengers,228,-97.24333,48.96639
Maida,North Dakota,3416,US-Canada Border,7/1/2018 0:00,Trucks,222,-98.36953,48.98568
Hansboro,North Dakota,3415,US-Canada Border,7/1/2018 0:00,Personal Vehicles,794,-99.3825,48.95
Eastport,Idaho,3302,US-Canada Border,7/1/2018 0:00,Trains,97,-116.18028,48.99944
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2018 0:00,Buses,36,-93.41083,48.60111
Roma,Texas,2310,US-Mexico Border,7/1/2018 0:00,Trucks,596,-99.01833,26.40361
Alexandria Bay,New York,708,US-Canada Border,7/1/2018 0:00,Bus Passengers,2899,-75.91806,44.33583
Nogales,Arizona,2604,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,294969,-110.93361,31.34028
Bridgewater,Maine,127,US-Canada Border,7/1/2018 0:00,Trucks,410,-67.84262,46.41923
Roosville,Montana,3318,US-Canada Border,7/1/2018 0:00,Truck Containers Full,463,-115.04512,48.88171
Blaine,Washington,3004,US-Canada Border,7/1/2018 0:00,Train Passengers,11257,-122.74583,48.99389
Friday Harbor,Washington,3014,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,1652,-123.01415,48.53231
Danville,Washington,3012,US-Canada Border,7/1/2018 0:00,Truck Containers Full,1,-118.50309,48.99617
Progreso,Texas,2309,US-Mexico Border,7/1/2018 0:00,Personal Vehicles,106459,-97.94889,26.06167
Pembina,North Dakota,3401,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,71499,-97.24333,48.96639
Jackman,Maine,104,US-Canada Border,7/1/2018 0:00,Train Passengers,29,-70.255,45.62389
Detroit,Michigan,3801,US-Canada Border,7/1/2018 0:00,Rail Containers Full,6194,-83.10222,42.38306
Piegan,Montana,3316,US-Canada Border,7/1/2018 0:00,Bus Passengers,2679,-113.43406,48.85152
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2018 0:00,Trains,166,-79.05694,43.09444
Neche,North Dakota,3404,US-Canada Border,7/1/2018 0:00,Truck Containers Empty,578,-97.55444,48.98611
Northgate,North Dakota,3406,US-Canada Border,7/1/2018 0:00,Truck Containers Full,418,-102.39634,48.89848
Alcan,Alaska,3104,US-Canada Border,7/1/2018 0:00,Personal Vehicle Passengers,33124,-142.98928,63.33693
